t,object,x,y,z,pitch,yaw,roll
0.07,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.07,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.07,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.13,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.13,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.13,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.18,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.18,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.18,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.24,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.24,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.24,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.29,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.29,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.29,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.35,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.35,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.35,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.41,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.41,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.41,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.46,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.46,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.46,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.52,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.52,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.52,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.57,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.57,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.57,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.63,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.63,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.63,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.68,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.68,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.68,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.74,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.74,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.74,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.80,LeftHandAnchor,-0.057,-0.180,0.225,294.1,352.7,15.0
0.80,RightHandAnchor,0.188,-0.187,0.226,290.8,12.9,346.1
0.80,Head,0.070,-0.012,-0.028,1.8,4.8,1.0
0.85,LeftHandAnchor,-0.057,-0.180,0.225,294.2,352.6,15.1
0.85,RightHandAnchor,0.187,-0.187,0.226,290.8,13.0,346.0
0.85,Head,0.069,-0.012,-0.028,1.8,4.8,0.9
0.91,LeftHandAnchor,-0.057,-0.180,0.225,294.1,352.7,15.0
0.91,RightHandAnchor,0.188,-0.187,0.225,290.9,12.8,346.1
0.91,Head,0.069,-0.012,-0.028,1.9,4.8,1.0
0.97,LeftHandAnchor,-0.057,-0.180,0.225,294.5,352.3,15.0
0.97,RightHandAnchor,0.188,-0.187,0.225,290.6,12.1,345.8
0.97,Head,0.069,-0.013,-0.028,2.0,4.8,1.0
1.02,LeftHandAnchor,-0.057,-0.180,0.225,294.5,352.4,14.9
1.02,RightHandAnchor,0.188,-0.187,0.225,290.8,12.0,345.2
1.02,Head,0.069,-0.013,-0.028,2.1,4.7,1.1
1.08,LeftHandAnchor,-0.057,-0.180,0.225,278.8,33.8,340.7
1.08,RightHandAnchor,0.187,-0.187,0.225,276.3,338.4,15.2
1.08,Head,0.068,-0.013,-0.028,2.3,4.5,1.3
1.14,LeftHandAnchor,-0.056,-0.180,0.226,280.8,19.3,352.5
1.14,RightHandAnchor,0.187,-0.187,0.224,281.5,355.5,1.3
1.14,Head,0.068,-0.013,-0.028,2.5,4.5,1.3
1.19,LeftHandAnchor,-0.056,-0.181,0.227,281.8,15.4,354.6
1.19,RightHandAnchor,0.186,-0.186,0.223,283.7,2.1,354.1
1.19,Head,0.068,-0.014,-0.028,2.7,4.5,1.3
1.25,LeftHandAnchor,-0.057,-0.181,0.228,281.8,15.5,354.5
1.25,RightHandAnchor,0.186,-0.186,0.223,284.5,3.3,353.5
1.25,Head,0.068,-0.014,-0.028,2.8,4.5,1.3
1.30,LeftHandAnchor,-0.057,-0.182,0.229,282.0,15.7,353.6
1.30,RightHandAnchor,0.186,-0.186,0.222,284.5,3.4,353.4
1.30,Head,0.068,-0.014,-0.028,2.8,4.5,1.3
1.36,LeftHandAnchor,-0.057,-0.182,0.229,282.2,15.4,353.9
1.36,RightHandAnchor,0.185,-0.185,0.222,284.6,3.9,353.3
1.36,Head,0.068,-0.014,-0.028,2.8,4.6,1.3
1.41,LeftHandAnchor,-0.057,-0.182,0.229,282.4,14.9,354.5
1.41,RightHandAnchor,0.185,-0.186,0.221,284.5,3.9,353.4
1.41,Head,0.068,-0.014,-0.028,2.8,4.6,1.3
1.47,LeftHandAnchor,-0.057,-0.182,0.229,282.4,15.0,354.6
1.47,RightHandAnchor,0.184,-0.186,0.221,284.5,3.4,354.5
1.47,Head,0.067,-0.014,-0.028,2.8,4.5,1.3
1.53,LeftHandAnchor,-0.058,-0.182,0.229,282.2,15.8,353.5
