t,object,x,y,z,pitch,yaw,roll
0.09,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.09,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.09,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.14,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.14,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.14,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.19,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.19,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.19,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.25,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.25,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.25,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.30,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.30,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.30,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.36,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.36,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.36,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.41,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.41,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.41,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.47,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.47,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.47,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.53,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.53,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.53,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.58,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.58,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.58,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.64,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.64,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.64,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.69,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.69,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.69,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.75,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.75,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.75,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.81,LeftHandAnchor,0.051,-0.407,0.257,37.8,20.0,113.1
0.81,RightHandAnchor,-0.067,-0.134,0.370,286.2,331.1,10.0
0.81,Head,-0.029,-0.011,0.040,5.3,350.4,356.5
0.86,LeftHandAnchor,0.053,-0.408,0.256,37.8,16.9,112.5
0.86,RightHandAnchor,-0.068,-0.134,0.371,286.8,331.8,9.8
0.86,Head,-0.030,-0.011,0.040,5.2,350.4,356.6
0.92,LeftHandAnchor,0.054,-0.407,0.255,38.5,17.2,114.6
0.92,RightHandAnchor,-0.068,-0.134,0.371,288.2,331.7,4.4
0.92,Head,-0.030,-0.011,0.040,5.3,350.5,356.6
0.98,LeftHandAnchor,0.054,-0.403,0.255,39.5,18.0,115.2
0.98,RightHandAnchor,-0.068,-0.134,0.372,288.6,330.3,4.5
0.98,Head,-0.030,-0.011,0.040,5.4,350.6,356.7
1.03,LeftHandAnchor,0.055,-0.401,0.255,39.9,18.2,115.2
1.03,RightHandAnchor,-0.068,-0.135,0.372,288.6,330.0,5.0
1.03,Head,-0.031,-0.011,0.040,5.5,350.5,356.8
1.09,LeftHandAnchor,0.055,-0.401,0.253,40.0,18.3,115.0
1.09,RightHandAnchor,-0.068,-0.135,0.372,289.1,329.7,6.2
1.09,Head,-0.031,-0.011,0.040,5.4,350.5,356.8
1.15,LeftHandAnchor,0.056,-0.404,0.252,39.2,18.0,114.2
1.15,RightHandAnchor,-0.067,-0.136,0.372,289.3,328.9,7.9
1.15,Head,-0.031,-0.011,0.040,5.3,350.4,356.9
1.20,LeftHandAnchor,0.055,-0.407,0.253,38.1,18.7,114.1
1.20,RightHandAnchor,-0.067,-0.136,0.371,281.7,312.3,23.2
1.20,Head,-0.032,-0.011,0.040,5.2,350.4,357.0
1.26,LeftHandAnchor,0.053,-0.408,0.251,39.0,19.1,114.7
1.26,RightHandAnchor,-0.067,-0.137,0.371,279.4,301.4,34.5
1.26,Head,-0.032,-0.011,0.040,5.2,350.3,356.9
1.31,LeftHandAnchor,0.053,-0.409,0.254,43.5,18.6,116.2
1.31,RightHandAnchor,-0.068,-0.137,0.370,282.1,315.0,21.8
1.31,Head,-0.032,-0.011,0.040,5.2,350.2,356.9
1.37,LeftHandAnchor,0.053,-0.407,0.256,44.0,18.5,116.1
1.37,RightHandAnchor,-0.068,-0.137,0.370,282.3,315.1,21.8
1.37,Head,-0.033,-0.011,0.040,5.2,350.2,356.9
1.42,LeftHandAnchor,0.053,-0.405,0.256,44.6,18.8,117.3
1.42,RightHandAnchor,-0.068,-0.137,0.370,282.1,314.6,22.8
1.42,Head,-0.033,-0.011,0.040,5.3,350.3,357.0
1.48,LeftHandAnchor,0.053,-0.405,0.256,44.3,18.8,117.1
