t,object,x,y,z,pitch,yaw,roll
0.09,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.09,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.09,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.14,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.14,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.14,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.19,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.19,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.19,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.25,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.25,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.25,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.31,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.31,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.31,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.36,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.36,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.36,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.42,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.42,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.42,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.47,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.47,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.47,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.53,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.53,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.53,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.58,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.58,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.58,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.64,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.64,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.64,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.69,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.69,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.69,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.75,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.75,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.75,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.81,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.81,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.81,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.88,LeftHandAnchor,0.055,-0.246,0.358,295.6,11.3,5.3
0.88,RightHandAnchor,0.328,-0.489,0.046,35.1,51.9,340.9
0.88,Head,0.038,-0.064,0.062,0.6,11.1,4.1
0.94,LeftHandAnchor,0.055,-0.246,0.358,295.6,11.3,5.5
0.94,RightHandAnchor,0.328,-0.488,0.046,37.5,51.1,340.6
0.94,Head,0.038,-0.064,0.062,0.7,11.2,4.1
0.99,LeftHandAnchor,0.055,-0.245,0.357,295.7,11.2,5.7
0.99,RightHandAnchor,0.330,-0.487,0.048,40.1,50.7,339.0
0.99,Head,0.039,-0.064,0.062,0.7,11.2,4.0
1.05,LeftHandAnchor,0.054,-0.245,0.357,296.0,10.9,6.7
1.05,RightHandAnchor,0.330,-0.487,0.049,39.9,50.0,338.1
1.05,Head,0.039,-0.064,0.062,0.7,11.2,4.0
1.11,LeftHandAnchor,0.054,-0.245,0.356,296.2,10.8,7.1
1.11,RightHandAnchor,0.330,-0.486,0.049,39.8,49.6,338.1
1.11,Head,0.039,-0.064,0.062,0.8,11.2,4.0
1.16,LeftHandAnchor,0.053,-0.245,0.356,296.1,10.9,6.8
1.16,RightHandAnchor,0.329,-0.485,0.049,39.9,49.1,337.7
1.16,Head,0.038,-0.064,0.062,0.9,11.2,4.1
1.22,LeftHandAnchor,0.053,-0.244,0.356,296.1,10.8,6.7
1.22,RightHandAnchor,0.328,-0.484,0.048,39.0,48.9,338.3
1.22,Head,0.038,-0.064,0.062,1.0,11.2,4.1
1.27,LeftHandAnchor,0.053,-0.244,0.356,296.1,10.8,6.5
1.27,RightHandAnchor,0.327,-0.484,0.049,38.7,49.1,338.9
1.27,Head,0.038,-0.064,0.062,1.0,11.1,4.1
1.33,LeftHandAnchor,0.053,-0.244,0.356,296.1,10.8,6.5
1.33,RightHandAnchor,0.327,-0.485,0.048,38.3,49.3,338.7
1.33,Head,0.038,-0.064,0.063,1.0,11.1,4.1
1.38,LeftHandAnchor,0.053,-0.244,0.356,296.1,10.8,6.3
1.38,RightHandAnchor,0.326,-0.485,0.049,38.2,49.4,338.8
1.38,Head,0.038,-0.064,0.063,1.0,11.1,4.1
1.44,LeftHandAnchor,0.053,-0.243,0.355,296.1,10.8,6.2
1.44,RightHandAnchor,0.324,-0.485,0.050,38.4,50.2,338.6
1.44,Head,0.038,-0.064,0.063,1.0,11.0,4.1
1.49,LeftHandAnchor,0.053,-0.243,0.356,296.1,10.8,6.2
1.49,RightHandAnchor,0.324,-0.485,0.050,37.3,51.5,341.4
